file,setting,id,edit_displacement,rubric_points
ask_mind_math500de.jsonl,AskMind,f6575ef7be90a3d8b7ca07cee50694a058142d038e6e52b115656f4c20a8e252,0.28803624212902923,2
ask_mind_math500de.jsonl,AskMind,2b522d9a4ed337a340f0a98f21f375a843cfbeb0296499cf81e269ebe98815cd,0.514526666497634,3
ask_mind_math500de.jsonl,AskMind,48aa4f400f333bd21f7c4f6e887754317d5c753403f5e106191ca76c239c9416,0.012270846147541259,3
ask_mind_math500de.jsonl,AskMind,9125d9721b7e0168cf8850c29d3979826dbd2a82422a4b017d5f14092ccea737,0.05804065185112661,3
ask_mind_math500de.jsonl,AskMind,8dcda88110e660bc0f7dcdf64d6233ad0280f877b1db73ef1411fab73c4ffa45,0.0,3
ask_mind_math500de.jsonl,AskMind,2c54e5cbfeaf3ae551cb57854944f91d74ec94992f53f20472997fd347e9bc2a,0.2587566696284995,3
ask_mind_math500de.jsonl,AskMind,f164c36365f2d26ea7c6790c85c62c27ffefc6d8829a89d26529b2f8c6c9f392,0.016009711518665926,3
ask_mind_math500de.jsonl,AskMind,d920325d54d3041a8511e439c9f00a0cda1d971f6e9cfcd2df530f2d0b349e6b,0.28869922138850657,3
ask_mind_math500de.jsonl,AskMind,8ce382f882b8bd53a3c7eb8f2496c49b16eadf94a25483cf757ecc7c5cd24022,0.03531089405525911,4
ask_mind_math500de.jsonl,AskMind,8810fecfb1101a5c6aac1aaa46f4b31f8c3a42876f3720cb02066c57b17e54ad,0.3553559297974347,3
ask_mind_math500de.jsonl,AskMind,ca8c5690bb0d8ed2b7e7e98eb57349cfcfd51bd2f596f6cec236ca6f1230ab5c,0.0590793318429359,3
ask_mind_math500de.jsonl,AskMind,02f8982344b83825ba7deace2ea83c69cd002d5b285ee920781ad7753fc711d9,0.012625781994434426,3
ask_mind_math500de.jsonl,AskMind,2a4f7bde070748c19c2080de115c0b84fecbc5be1f698c34a9fff67430fc90dc,0.49944225094482175,3
ask_mind_math500de.jsonl,AskMind,641af92ed14e7a365a7e4d3f19b7a0d3ef96e9c709aff74a0b07ab2825c48720,0.07990276916881012,3
ask_mind_math500de.jsonl,AskMind,543353975e1e5cf22c9971320c4a59c340186b5a5160633f81741decd7073413,0.25530425054304295,3
ask_mind_math500de.jsonl,AskMind,1ef7c697be739a53de30ddbde33ec96f56c6d9df8aac4bdb953e67155846a9b6,0.040334540638164884,3
ask_mind_math500de.jsonl,AskMind,418e72ac23af3077a6edcea222c9ff7d0759ccc6e291417e3f7024d8be79642a,0.3165430341926101,3
ask_mind_math500de.jsonl,AskMind,647be33c29d09772e5a884c32eb067d90c5ad9d05c9a7c451e478326c1789d14,0.0678055366274074,3
ask_mind_math500de.jsonl,AskMind,b7feb70952984f659031208259e56d608d9b933addf3065bd3c0f3065e1c3d2c,0.46318430315718917,3
ask_mind_math500de.jsonl,AskMind,cd3e4834d9a95de5fca277f116d165131fa396c2389825772c6a5776627d71ee,0.19246832745428333,3
ask_mind_math500de.jsonl,AskMind,155287023cbb953601f12046525760c799652321952305e8e77eac70c5bf8dca,0.0959614410271229,3
ask_mind_math500de.jsonl,AskMind,0fad2f67f239b9e9bfd13a2dbee4ef340ac0cac8e14ad7a385a6716c6374a523,0.10725557900127458,2
ask_mind_math500de.jsonl,AskMind,3690ce528326aa07c84da77ecfe69fef11905ed6e4cf2a6781e9d9f8947873ea,0.559736433729185,2
ask_mind_math500de.jsonl,AskMind,cd68c9a7fc4ada82520ec8ecb8f528068d1c79bb2a84cf531e6c193e217046d6,0.362240557583126,3
ask_mind_math500de.jsonl,AskMind,6f02f18d1ae71d86d574991159898430d3a75f532f6b8ff720923ac8c9c398af,0.44932139789498926,3
ask_mind_math500de.jsonl,AskMind,b88b9540ab9392052765402772d3c7e7e969969ab7d42a3601ea5b3c42123fab,0.453095788335971,3
ask_mind_math500de.jsonl,AskMind,33157551b5f3be35f6c0d45b3cf9a26d6361051e7d81f15436dddecdaeeceef7,0.05191041867757318,3
ask_mind_math500de.jsonl,AskMind,23e9d0e0d5ab7fc2adceb8b646bc2d22e2d9a3a1c2ac64e2da2b4c5a7ce9736e,0.0,3
ask_mind_math500de.jsonl,AskMind,79f3ffd32095efa519307a82f2c022a2906ab827d2443d1a224bded366bda95a,0.1428297146034968,3
ask_mind_math500de.jsonl,AskMind,6a4be012dbe816eab4bf8113a0f7901a5682ddb6b97d39efaac9c433ef9e3ca4,0.4449878043091112,3
ask_mind_math500de.jsonl,AskMind,79d04d8b2023ab099ef8f25696ef0a999b009790d79ce3c4e366e658f8b66eca,0.025309514543922496,3
ask_mind_math500de.jsonl,AskMind,813a08847751ce203dd5ac28f068c5af8a2e681b3f04fd7596fad9efba87b69e,0.018488414120475416,3
ask_mind_math500de.jsonl,AskMind,5bdec38fd2c584ea1dbbedf28be24274cb68b479a0c931a369687b58937773b0,0.005056662477891272,3
ask_mind_math500de.jsonl,AskMind,0d1c687f4caa376581e6537ef1b04498eb0501d7e2edef0658ce290b1a5b0ec1,0.10304260557995326,3
ask_mind_math500de.jsonl,AskMind,254485cd0840d77426002410621fc6e9ac205a1fb32dfc5e626648d00f98cc21,0.028778290513800542,3
ask_mind_math500de.jsonl,AskMind,0305cfca050555519fcb79a0186e73f3eeed3e41129dcb484f837ef1144e154d,0.01983169813254748,3
ask_mind_math500de.jsonl,AskMind,083b1fb28a42e7999b0750e5d719a8e74b8bdc6dca96e9da0086d0c01720b807,0.29363649094587074,3
ask_mind_math500de.jsonl,AskMind,b09a2647f34fbd805ea20ca14368c265c917d686d939649629195af6358fec35,0.46442673886636365,3
ask_mind_math500de.jsonl,AskMind,b3a863702e948916dcd6905d16024e6486180814263ce4460478495bc5839716,0.6206624083360341,3
ask_mind_math500de.jsonl,AskMind,4688468f0b81046306d02b24d4904d25c5bb52f9a7e5e315735d7c3a4ef1f180,0.057261519398483784,3
ask_mind_math500de.jsonl,AskMind,000539a14f87d8c253c97683553f05004082a8a7fbd076b794294ceaca95d25b,0.0752398929851682,3
ask_mind_math500de.jsonl,AskMind,e8c6ec74dc67da058c733ac05b48b3d353c06b46a6d03212e477971ea08bbc75,0.20173796528284105,3
ask_mind_math500de.jsonl,AskMind,2749e25e64fb6d15b58a64fdc0cd506713155581455739e425c90c881c6c8b64,0.016292963329992638,3
ask_mind_math500de.jsonl,AskMind,1f120a6170fab2595958f140b9380f2a0ea647687cf48751026a261feb95b1b1,0.11753100232203906,5
ask_mind_math500de.jsonl,AskMind,04575b50f03c06b752b43b65b43ba4d47d87842624207c6256ea99f85d06403d,0.1330673594880012,3
ask_mind_math500de.jsonl,AskMind,f2fcc2bf6a23226cf49a212a168e5bc8b00d06d0910421d4d4eab676f7e159d9,0.01116972918196335,3
ask_mind_math500de.jsonl,AskMind,669673c38fd05cf2a5e6a5c302b2fd168bd86fbf350f8ce2669bc9f56ccda94f,0.0012729847979818798,3
ask_mind_math500de.jsonl,AskMind,9fb1f17ad3fd9c0ce0c9475605cc5b54845376bea2bfb7e9fc2c8dffb771e836,0.5125763917046827,3
ask_mind_math500de.jsonl,AskMind,f8daa2627be1518c0242c4b13ce71e29226c3902530d5fd7e89d44761d112b3a,0.029356821970783042,2
ask_mind_math500de.jsonl,AskMind,210828f1b944640d5ead42f239c32bdec57b7ff7ecb6af42ad9b82741f7397ea,0.6045291124355873,3
ask_mind_math500de.jsonl,AskMind,eaff52f5bacde88dda196ae66c2789e6145f09bbf22b2b98b10162514e614a8f,0.18463226170858404,3
ask_mind_math500de.jsonl,AskMind,1164b89c942ff984493d355c010df4de8eaf3b08870a11a39655aaf228c8cb22,0.36592073397270475,3
ask_mind_math500de.jsonl,AskMind,0e65b90b57b301c6ebf85e60bb5adde9ff0764dcd008653361d226e9c5fc578b,0.3423941767431308,3
ask_mind_math500de.jsonl,AskMind,040d4155b11d814b135e691ceb2205892eb8c5e7eb8a2a23d1f84861a2087c53,0.7208120196346088,4
ask_mind_math500de.jsonl,AskMind,27236bfe9c157aade50c6ffc12c95c3863782f137208c4682aadabb25c7daa69,0.15228251728666808,3
ask_mind_math500de.jsonl,AskMind,2e75dc75b44642f2124b511e2da4a5597a22808bfce64c3bd84ac3bc987f94d5,0.169236139222549,3
ask_mind_math500de.jsonl,AskMind,796cc90bf26e18a9546b4021cbfc3eb1d38f16ff1f86d9c9c310899736132d9d,0.11126452401816611,3
ask_mind_math500de.jsonl,AskMind,0e94e0f4618889bf4896ba62af30f4664cfb8d6a04cfb8e3f5da0d74ad165822,0.14176037890943105,3
ask_mind_math500de.jsonl,AskMind,4e8a698cfabea9a75c103ac99afdc34ea3d9bc1d78c969eb07aaa6766c13070e,0.0,4
ask_mind_math500de.jsonl,AskMind,8a427977e834a1d4c1adfca8675cd7baf372b130709c3fe208f98c3f339cd6fa,0.026552268174878657,4
ask_mind_math500de.jsonl,AskMind,804046504069e636d9dc0990eb12e7a428be4bf0d5a347f4026af489d78b1f25,0.2149024302287177,3
ask_mind_math500de.jsonl,AskMind,e0189c51ef644434841124f7e5024c20aa88c5f4b850344f06e49edca2017bc4,0.025656765266366066,3
ask_mind_math500de.jsonl,AskMind,e9e1cd5253167e4a5b982798590390225af4ae4310f1524653500dc6d366d3e5,0.28899140826111513,3
ask_mind_math500de.jsonl,AskMind,d2f54966cc95d1b5515a6dfd4904f30ce72f57cf0d7be49e4f524c9dc8b74989,0.009915003930133226,3
ask_mind_math500de.jsonl,AskMind,60a0b3d48e45413ea3b73dde312a84ff1f500281e2f2ffcc420900946b0494f7,0.016890042997316224,3
ask_mind_math500de.jsonl,AskMind,9362ca162f829d28b923cdef307a79e74b52df8179738c3d85ae1c27211a4d19,0.4490155295918412,5
ask_mind_math500de.jsonl,AskMind,5892b2259c2df2ae48be04fe84270b468f84d0fc438cff39db7e83843da26d5e,0.04014833028474685,3
ask_mind_math500de.jsonl,AskMind,13646f46faa9910019f139f2e2e0af50daa82d1260a215643e907bca19b7c8a3,0.5249790128341097,3
ask_mind_math500de.jsonl,AskMind,6163a41ffe6212774feb838b23c4076a4b9b3c93508072bc800995111f4cdd8c,0.2153901690064305,3
ask_mind_math500de.jsonl,AskMind,29a8533649f01612ce7507ac7897b97fcc4d096bd2c901d2b2e5d5fa8ddabcfd,0.29521770012211346,3
ask_mind_math500de.jsonl,AskMind,90efea9433b865033a16ae1c74ca03e71d4fccf27431813f3e7b519993b28987,0.007989347536617841,3
ask_mind_math500de.jsonl,AskMind,16f5bdaab9e1901d9e475845a30c14674dafd4bbf44e9bed7502bd218c750702,0.24669968997303804,3
ask_mind_math500de.jsonl,AskMind,5b0587230701f5c346bc38e5759d32bd27198c2fc82bdbf599409f3273f73ba3,0.4242173683561754,3
ask_mind_math500de.jsonl,AskMind,80932c128b77f364f2c5afff344d467639bdba1b8ba6a1e3745367673cade30a,0.17491926485021558,4
ask_mind_math500de.jsonl,AskMind,e38c5061bb3b47984cf0d2e940709b7d1323ae483a6db748e1e74fca585b92f3,0.0454164358335597,3
ask_mind_math500de.jsonl,AskMind,281ad00b63e1ba2b9fe3ec3a9a7e42ef55b937c984992fdb7d8f464ac66c99c9,0.3030873054910961,3
ask_mind_math500de.jsonl,AskMind,6b9a18754404375d3d69f07e3adc9ac642c26394d50435171cfe5db69ca5f96f,0.3855886095879867,3
ask_mind_math500de.jsonl,AskMind,522706fa4f557499859a0c0b1064fe7de72ebc76b6736ff151c377dba1f096a1,0.04953605834527264,3
ask_mind_math500de.jsonl,AskMind,44381f57edb1817184a89b6cd32ca218502c5484cd2995fd927a54653674be5e,0.7310674373616455,3
ask_mind_math500de.jsonl,AskMind,cb1bb5dce5b2842d92aa7f78b455aaaee4112a8c575d3c7493c56f25ac7a892a,0.35559628580993385,2
ask_mind_math500de.jsonl,AskMind,4a377183c39034add76c8df4c52c5dc6a1689cdce5cf88455097e3bfeb473492,0.031067900981072594,3
ask_mind_math500de.jsonl,AskMind,bfd850c24a690c530f5b8db8c577708f80c5c85d1068988f4c939e2e769fd3c9,0.3010546121869917,3
ask_mind_math500de.jsonl,AskMind,f56a8b09697c8ce50db9d24b336e46293fe91cfe1344b0e04272fe6e1d953ece,0.0006285633836813354,3
ask_mind_math500de.jsonl,AskMind,31db3375c8628e1dc59a2f2f0adb06c0971e8d2b8de1aa9a519512afd5f56c28,0.24139825418215022,3
ask_mind_math500de.jsonl,AskMind,89f84793b3cf0e90d0af8c5b09afe096361218623eee0343326f2fdc9e71743c,0.26433337013175495,3
ask_mind_math500de.jsonl,AskMind,8ea68081dc8803090efd4b2cc766801d8ea312df2c71bcc24dda9cda4738078a,0.016489763985952588,4
ask_mind_math500de.jsonl,AskMind,bffc386df797c85000297428179fdc5f8f3effea899f51b68fc7fce3f10d9e1d,0.35238087663878104,3
ask_mind_math500de.jsonl,AskMind,fb1ea63ac0718c55bc83a6444b3f0e6c2d435bda5e0148b29768c742a7f4e512,0.00743722033814076,3
ask_mind_math500de.jsonl,AskMind,e804d547d1385b233dbdd64c587397c392d7ce24e7b8932acc2a7a479d5d15ba,0.6196279409530808,2
ask_mind_math500de.jsonl,AskMind,1c7e5231c3cd443ef8c5fe12613b2be25bf2a944cea028a3c91860d97d497e46,0.03141503935283119,2
ask_mind_math500de.jsonl,AskMind,21943aa0e207fb394bfe4fe5f06eeef5a5d9f75f483501cdcf3b3f4039b7a5b4,0.05415910808261337,3
ask_mind_math500de.jsonl,AskMind,e491005bd75f90e1fc1d84f8d39c8684a65e21478ea09c91b6a7ec6b21f01d74,1.1102230246251565e-16,3
ask_mind_math500de.jsonl,AskMind,4955058ddc9b1bf4906efb3f842dd61971431f655b6136b58ee340514951925b,0.086353335299862,3
ask_mind_math500de.jsonl,AskMind,053b1f2040030ceb9d68cf3a77920f42fc478ab5278bef6ab3e90cc618fe4c27,0.3351100347572018,3
ask_mind_math500de.jsonl,AskMind,85edfd6e06d51c044dc4e3f5d8d563a01ee3b69ed862f326548db4e4e8a620ec,0.1063274413656351,3
ask_mind_math500de.jsonl,AskMind,08a7f9df3e2ad451185ba294bdb86677fcc2f8204d334fa9a271411bd5c2ef5e,2.220446049250313e-16,3
ask_mind_math500de.jsonl,AskMind,922038723adf8ca6d7ee1a3d8e148db1e3c1951338c64ec02633d0560f51f616,0.053764017273978726,3
ask_mind_math500de.jsonl,AskMind,f996c7e02ccf225d5830545eea87a52e6bd188f1e9f506c25fcc51c38efa11eb,0.11164251323838836,3
ask_mind_math500de.jsonl,AskMind,99d3d039d7c9116ad2418c8b920ff64d2814ce8eff2aa3227d5e6c65e13cee4e,0.1193981489837107,4
ask_mind_math500de.jsonl,AskMind,36783fe5e9a15c98a9f35f041c6a047fb757268a68bf42f4c6848de4a9cd486d,0.014837093065405371,3
ask_mind_math500de.jsonl,AskMind,e03e75019258e2c077ce8323e54b206e6626ffea4f5a706536eff76ad5ee6f31,0.026926872990691297,3
ask_mind_math500de.jsonl,AskMind,2deb825e7eb0319c45a8fbaef04736c0a048cc78e324784a76c8156ac361b91e,0.35135799925791966,3
ask_mind_math500de.jsonl,AskMind,2dc071b557944b1ccac0c66aaa972257f03c6eed2a1d5bf4d8b37a6ce5dbd027,0.27686962003037696,3
ask_mind_math500de.jsonl,AskMind,9487a5c59a096c027b7c05305247cccaf546684803523c13f0d24835680b9f43,0.7684410522263303,3
ask_mind_math500de.jsonl,AskMind,7325c3102a8d4cd70a1a4977a250c594bf568d80091d5c82273d9e257dc58ed0,0.33771224826168567,3
ask_mind_math500de.jsonl,AskMind,d1b46ab3614c8b3bae713c1dbc838e6b8d67e46b97d1b5c89c4ecc353082f0ac,0.0,3
ask_mind_math500de.jsonl,AskMind,244bcbc758af9557b8cf9395de4c2c0de4bfde56ed5502b44b647d3b43b88167,0.0708245193696524,3
ask_mind_math500de.jsonl,AskMind,f214c7fce6a0b966d6d6b6c2a5daf4944edb8db223cf0961f8362fb498b7445d,0.1670360208975814,3
ask_mind_math500de.jsonl,AskMind,47d3dcb34be362a4c2bf76e306c73a3580d90f7be3cfc521c6c61ade94fd6775,0.20113183024621972,3
ask_mind_math500de.jsonl,AskMind,dd5d1cbed5eee76d79c4e7a6d466ead2c09e03904f4d5a283cc39b5ae5eeb0c6,0.09632439595447795,3
ask_mind_math500de.jsonl,AskMind,b558b0b93ab751f063872921441218e5a19444063b951397ac1209059996be22,0.1127727342830036,6
ask_mind_math500de.jsonl,AskMind,b552f2716e9da80c9d1da24c03f9320ed1cd15d602df120094e471b109f47e9b,0.2622878918958387,3
ask_mind_math500de.jsonl,AskMind,e762ee7a16a1c6bfaf738e805c0248531e3250b6a89f18fd3d87090fd850f230,0.04838393658527307,3
ask_mind_math500de.jsonl,AskMind,0850563250c7e71b8ffcf1909c14dfb4eb621ad5489b713fe18e7ffc08a1e318,0.040644038249996406,3
ask_mind_math500de.jsonl,AskMind,071005da489e8cf75770ff96e4da61875dbb44a11178ec925e23c71ca2b30fc2,0.02374601477290239,3
ask_mind_math500de.jsonl,AskMind,8fcc57f2f9e72dc7872d78edb99ce6541e7382890cdebd2bfc1f2c680ae115d0,0.20601471441600894,3
ask_mind_math500de.jsonl,AskMind,ef3cd142defa27853b77d357f78cae1a06858924220d08db12d6356bf2b735a5,0.29508256975083935,6
ask_mind_math500de.jsonl,AskMind,ff3ff45fa2020718111ad0476ae80d50c4052bceef6b56f5b9833d47ca693f73,0.39044544669330494,3
ask_mind_math500de.jsonl,AskMind,ac5f8c09737e6953c84a95a323960fba230447a715bd3801154431fbe01426ed,0.4426858467195445,3
ask_mind_math500de.jsonl,AskMind,66653ed1cc98b0b6a75b89b076b4e24bfe289e30815d2d4ce04a30e1f7a35a3b,0.059328574095617426,3
ask_mind_math500de.jsonl,AskMind,ca572a9aff432d62cb622d985775ceb9cdda4feef33409541cf10cf16edd64c5,0.0,3
ask_mind_math500de.jsonl,AskMind,164242536750b77775edd874b89a4999635614079631d8255b4c13688597831a,0.020276436858039593,2
ask_mind_math500de.jsonl,AskMind,4bd370c61a9d8da4ab59218eede386387764a3151a312039e1fc3badd7acff40,0.00817842769644872,3
ask_mind_math500de.jsonl,AskMind,caed53b3dd9478bc6eca9ec0c6e38a5c01ace813b56d84affc0ebe472993ee67,0.041806391218358385,3
ask_mind_math500de.jsonl,AskMind,c4dcc7ab7b169531147a45dcfee0001498ff4c48938c486fb1c02d17446c1bff,0.16915462294139783,3
ask_mind_math500de.jsonl,AskMind,832a51b9de00cfff5b4e9370b48644781cafa01f490b9f8679e85c163ad7b5c9,0.05738164819834013,3
ask_mind_math500de.jsonl,AskMind,e67663c848f11b41d5e78fea28ac9d76f17a3859ffac66cc7a3a73dbfdeea486,0.020299987021613175,3
ask_mind_math500de.jsonl,AskMind,01fd63d4ced64cf80d822bfb397df50da7001798f7a47d0dd560266c60931874,0.1355228445751111,3
ask_mind_math500de.jsonl,AskMind,4dbc9ddffe96e91b1955a58517831488d8f3538c1264f709d28424fb03d32407,0.185622650179192,6
ask_mind_math500de.jsonl,AskMind,cd7549c66592c67019165d9498f6f4cb6984a35e4e420e911ed9b50df0ca4e47,0.4338502821123831,3
ask_mind_math500de.jsonl,AskMind,0d65500e7ba26781b77dabfa25d4481efd7037ea4c7e9dd765447c1f51110197,0.0,3
ask_mind_math500de.jsonl,AskMind,d6549b5a830447e1897230392a752d81e28018f2abaa3ad80ca3d3e5bbce6d53,0.30177252445504754,3
ask_mind_math500de.jsonl,AskMind,5f75eab7ff27603a46446670d552aa993c0eb65dfe0df34e6a29ddc11fdc397c,0.8581762659370811,3
ask_mind_math500de.jsonl,AskMind,8bc64743dedf43bca898eec7038a75f1939e9886b49613ccabe558bcfd1e461e,0.12827422521483545,3
ask_mind_math500de.jsonl,AskMind,4d7a19186886e70ef8b58e1617d226bc2effd3e9bec8ae1803f65cb0151843de,0.14134378981428908,3
ask_mind_math500de.jsonl,AskMind,621981c9b3fad4d19cc21a187f5dfb982c2747e4126b54ed70c52a7cbba646b5,0.0805373510607108,3
ask_mind_math500de.jsonl,AskMind,537de9f51112cd2988e93ea510d28682db04ba888816ffc290c671cf5489cf23,0.28136695549666546,3
ask_mind_math500de.jsonl,AskMind,5d3537e5730a8126d428f5c33d98fbbe14f0854801891b1f293ec1fd447cf84c,0.5662097029492612,4
ask_mind_math500de.jsonl,AskMind,6d8dc57ef4d8f0f81fbf645caab1c0ce3d47cb7259fd602a0c64f7b00839f6b3,0.1140865329867039,3
ask_mind_math500de.jsonl,AskMind,df8524f3a4c03c2ca5a3d0bf8e4a68207e1641e832304fe369c0b9d6b0d73467,0.1265877091101577,7
ask_mind_math500de.jsonl,AskMind,98a94ce680c62e95078372c9eef17b2b78e4d040d6f57f2c5f75404653c1f681,0.0,3
ask_mind_math500de.jsonl,AskMind,5b0e68d09c53fe6755fe05ad0dbe46fea62253bd85c6775a211b63b99278bfb3,0.11033850002314738,3
ask_mind_math500de.jsonl,AskMind,9eaad2e4983bb0fd527e9f9ec66e183d86be89ed134c94273fa3cd17513155c9,0.06422798797881768,2
ask_mind_math500de.jsonl,AskMind,49dcca8d90c72ad0d37c7ebc2ca34f16daf5c6409655c2361ceace3b5157165b,0.025657527519949874,3
ask_mind_math500de.jsonl,AskMind,6e0ef39eb992cd9a1f86940f6553e5e6ffe0d80106dd5c36b121bec0f73ac51c,0.009861932938855844,3
ask_mind_math500de.jsonl,AskMind,4b8730f8c6b1625a1f613703bf43dc9b16aa66d756d5ddd40a3b4edee2bf8584,0.21985035121834506,3
ask_mind_math500de.jsonl,AskMind,1ae9ae5868bf1f831ba27cb56cd97c9285489142e64a5d4d9a0fa76b50ec1f44,0.4118759136110768,3
ask_mind_math500de.jsonl,AskMind,9aadba495331f5665afba86c0efc4e9790390fd29514bbb0a47b23cb84412d84,0.3937795998828386,2
ask_mind_math500de.jsonl,AskMind,292c70ca728c82a0ec9ea46a7d2e5eb63bd725a88de4b79dd31457c6b2ae8f09,0.014937185197389846,3
ask_mind_math500de.jsonl,AskMind,fc2f09f943fb5980792afc6831b6c9f92dac99121482db93f3496ca6d52cf0cf,0.5191296267534287,3
ask_mind_math500de.jsonl,AskMind,f9c461678aeaf4457495a00dff27261f1e7abb2f586aa7eaa05579c6b2dade44,0.268038014888335,5
ask_mind_math500de.jsonl,AskMind,49ca961d7761de742ccac591b9c1fb8f0669a3f47aac7a92e06a6e709c85efc8,0.007892626596892716,3
ask_mind_math500de.jsonl,AskMind,8184f39ddb7f4692ef39c38a55d56541cb5d30f758442a8549a6bcf89ea6beca,0.06821407312946137,3
ask_mind_math500de.jsonl,AskMind,744ce60d26378079891545bd3e254b428a5e394f8fd1d7aef61bd2b2b81ce2cc,0.06164939330526065,3
ask_mind_math500de.jsonl,AskMind,9e7153097c3e651e3a94a696594c63a6fff24fd570791a3d9897a2f519d13651,0.0525221289040545,3
ask_mind_math500de.jsonl,AskMind,c3e53a3dce1e693fd7769cde522646a0bcd666c4bdda079b3bf2d254faca1aac,0.006963948208199122,3
ask_mind_math500de.jsonl,AskMind,8ab8de68a7c79df789b1aec56c1242de925614ebf1170835c95629d3c9c5420d,0.06857366816566401,3
ask_mind_math500de.jsonl,AskMind,fdd2e795791cbc6fc33af8d13e11f291e81e25ffa235247b3ea2cc50f446d33a,0.2346336209561749,2
ask_mind_math500de.jsonl,AskMind,3507a879e630ef53bc5066011da8d13fda2936af6a8e36cb5217de9315d32505,0.0,4
ask_mind_math500de.jsonl,AskMind,5d528047f78fa6d6608334bb0cbae134072224cf25a151de80e41537fc3777c7,0.4735476011368608,3
ask_mind_math500de.jsonl,AskMind,af8e6c6d0458c8325d8f72aeadd09e8a322fd01ceb26e89debce6546cc871ebe,0.06393173360400306,3
ask_mind_math500de.jsonl,AskMind,966bfb4a526445e2063dc1486831c36eca048683e164d75a0eb31676fbb1044d,0.02624236502160837,3
ask_mind_math500de.jsonl,AskMind,1f911490ab77397f5aeb12c90538bffa17fc77186d6ecd3cced290b2384db88c,0.019543360324366765,3
ask_mind_math500de.jsonl,AskMind,36de55037df1324de80a07453feec2ddc19b8ca667722acce53d6a5bc2eb9ecc,0.011278535821706681,3
ask_mind_medqade.jsonl,AskMind,ca4a26177ac828b9e18e76caa9fedc0d9b2bfd1eab25ecac94b854734d97c555,0.04135676637416563,5
ask_mind_medqade.jsonl,AskMind,d137e93be074d2ebba9dcaabc254697d517df398eab5d2c812f3f52126353ed5,0.026288648133813597,5
ask_mind_medqade.jsonl,AskMind,1d4a8cedcd8ae5bc81ecf1f3e906fa2850ffc2f0067aa91895f71125d40e0407,0.01450506537632168,5
ask_mind_medqade.jsonl,AskMind,8ed2a29df9a0ac718bfb22de18bf92ee67d8fc6df27f60592f868c071b562c90,0.03512260107599374,5
ask_mind_medqade.jsonl,AskMind,b9ac4459615a9c8e8128c5f0329923dd1e49b06400cc6c5f0ada9a6ceeae8aba,0.028279201270253407,6
ask_mind_medqade.jsonl,AskMind,a2edf3b65257de673eb6513ea106ea3d2158c9035292458b6394b53a5c793691,0.012103989800522852,3
ask_mind_medqade.jsonl,AskMind,68d76a2b9bcc10260538c8b85298f824470c6dc28aaffdbb8f15544df265151f,0.02479349803172559,3
ask_mind_medqade.jsonl,AskMind,b70caabf0ed65613d2b486671a732581bf83659360696091b155fc4f06f032ec,0.010158535420977222,3
ask_mind_medqade.jsonl,AskMind,da27ad05690873d9c0e117e51977a1031b84d49918d4ce9770e86d463469a023,0.017228633268710603,4
ask_mind_medqade.jsonl,AskMind,4241f14579bd87729fd7099c6f98d99194a6d356f6ea606ef83aac745e4ec2aa,0.02575933454537127,3
ask_mind_medqade.jsonl,AskMind,4cb30e29f8ffab9eb3d5880a8ba1a9f1ec860999b7c1e2dcbd1a49d65944e9d3,0.01728562283805679,6
ask_mind_medqade.jsonl,AskMind,46efa62f4dbc0a2a67e935f52ea5ef13eccf4cb3c5a53f4aed9eeec3ae3bcc37,0.07931452233640757,5
ask_mind_medqade.jsonl,AskMind,9fc0e9f121018c40e3127ba6f392e01012467025888c0255f3756b27c8472159,0.0083714226413516,3
ask_mind_medqade.jsonl,AskMind,d542d3e1a9886994bdf3da5a312f4d465de93b01f1abdf08c57c834893bc7681,0.0725749514179419,5
ask_mind_medqade.jsonl,AskMind,ecf51a0ddae38e3651d22d14777deebb3f0c1b18c764d3bc7b6133887796a315,0.05425997743911215,6
ask_mind_medqade.jsonl,AskMind,795bd84af0f8d8f48191696715c92d30a2ac6cd473debc11f7bba345337ac12d,0.11476267307977173,4
ask_mind_medqade.jsonl,AskMind,dfeee631af129f5fd28e49e96a797eb683f7752e8bdc586c8026885ebd755552,0.06563646000224155,5
ask_mind_medqade.jsonl,AskMind,b08225d908a4371ec389aadca5d7841ed2e7e8382543a06f8079a9cd89e7c5b2,0.012941831102769252,6
ask_mind_medqade.jsonl,AskMind,434cdfa3467b031cd049a4c5572f2a83741387f51a941d966888d05fd33bb0a3,0.005074033599947292,3
ask_mind_medqade.jsonl,AskMind,6241d39626d1a4fcc827121be85a57fe8bca016dea91e16f0a0619c596b76eda,0.019680847589189976,5
ask_mind_medqade.jsonl,AskMind,24963fc595e82a0da4fd1cd1e44f6cdcdb7e7df9cc12c16fdd4fc726c941243f,0.1109467351500345,7
ask_mind_medqade.jsonl,AskMind,55d29e57e7080e7267f6327321e3c351c13d0c96faf8e48d93bf9dc66168c5fc,0.021623145777030617,4
ask_mind_medqade.jsonl,AskMind,b5f896a9cf62f5af1b5a238f8d3db998f0d569559bdaf3333958af41b0e4fbc8,0.1601155392905309,7
ask_mind_medqade.jsonl,AskMind,3ff4f604ef66e0c3dc5496fcd48c26591593ba25f2e6b1da10a0c29ca885c3ea,0.015394999347473792,3
ask_mind_medqade.jsonl,AskMind,de44b1b4649ac84c2f9b3098774f3c5dc0766484417969b5070a0b43bb93b537,0.007390171721400107,3
